model,mode,predictor,range,cut,mean_precision,n
esmfold2,single_seq,structure,short,AUC,0.9279721315324795,554
esmfold2,single_seq,structure,short,L,0.11234365033986761,554
esmfold2,single_seq,structure,short,L/2,0.22200824102832023,554
esmfold2,single_seq,structure,short,L/5,0.5239277002436019,554
esmfold2,single_seq,structure,short,R,0.791724087035407,554
marinfold-contacts-v1,single_seq,lm,all,AUC,0.9042286722138408,554
marinfold-contacts-v1,single_seq,lm,all,L,0.3083599667652323,554
marinfold-contacts-v1,single_seq,lm,all,L/2,0.4078270063740818,554
marinfold-contacts-v1,single_seq,lm,all,L/5,0.5169551381235533,554
marinfold-contacts-v1,single_seq,lm,all,R,0.3389367737782733,554
marinfold-contacts-v1,single_seq,lm,long,AUC,0.8807252811997281,553
marinfold-contacts-v1,single_seq,lm,long,L,0.18770387853752604,554
marinfold-contacts-v1,single_seq,lm,long,L/2,0.26748067731380165,554
marinfold-contacts-v1,single_seq,lm,long,L/5,0.3506872253130969,554
marinfold-contacts-v1,single_seq,lm,long,R,0.26949485012347063,553
marinfold-contacts-v1,single_seq,lm,medium,AUC,0.9253496902546409,553
marinfold-contacts-v1,single_seq,lm,medium,L,0.14736091531399487,554
marinfold-contacts-v1,single_seq,lm,medium,L/2,0.23625255027487121,554
marinfold-contacts-v1,single_seq,lm,medium,L/5,0.36994674729993043,554
marinfold-contacts-v1,single_seq,lm,medium,R,0.3785666997850277,553
marinfold-contacts-v1,single_seq,lm,short,AUC,0.9437122210730748,554
marinfold-contacts-v1,single_seq,lm,short,L,0.11227654712858158,554
marinfold-contacts-v1,single_seq,lm,short,L/2,0.19546579660364177,554
marinfold-contacts-v1,single_seq,lm,short,L/5,0.35298028764095707,554
marinfold-contacts-v1,single_seq,lm,short,R,0.48319949979187815,554
marinfold-cv1-e1,single_seq,lm,all,AUC,0.63593761110915,554
marinfold-cv1-e1,single_seq,lm,all,L,0.027902424202425728,554
marinfold-cv1-e1,single_seq,lm,all,L/2,0.02791974298801713,554
marinfold-cv1-e1,single_seq,lm,all,L/5,0.027851158970297083,554
marinfold-cv1-e1,single_seq,lm,all,R,0.028027315979668094,554
marinfold-cv1-e1,single_seq,lm,long,AUC,0.6147126641787914,553
marinfold-cv1-e1,single_seq,lm,long,L,0.021107735967268088,554
marinfold-cv1-e1,single_seq,lm,long,L/2,0.02194268434906454,554
marinfold-cv1-e1,single_seq,lm,long,L/5,0.01945931313488374,554
marinfold-cv1-e1,single_seq,lm,long,R,0.021764237476370983,553
marinfold-cv1-e1,single_seq,lm,medium,AUC,0.5300618639981243,553
marinfold-cv1-e1,single_seq,lm,medium,L,0.022514391688644175,554
marinfold-cv1-e1,single_seq,lm,medium,L/2,0.0226462546090936,554
marinfold-cv1-e1,single_seq,lm,medium,L/5,0.023915950434523256,554
marinfold-cv1-e1,single_seq,lm,medium,R,0.02383467536131204,553
marinfold-cv1-e1,single_seq,lm,short,AUC,0.5507702034234262,554
marinfold-cv1-e1,single_seq,lm,short,L,0.026474489569222364,554
marinfold-cv1-e1,single_seq,lm,short,L/2,0.02647605195985832,554
marinfold-cv1-e1,single_seq,lm,short,L/5,0.027164723836694517,554
marinfold-cv1-e1,single_seq,lm,short,R,0.026052374455793052,554
marinfold-cv1-e2,single_seq,lm,all,AUC,0.640296182150119,554
marinfold-cv1-e2,single_seq,lm,all,L,0.028721924077237438,554
marinfold-cv1-e2,single_seq,lm,all,L/2,0.029058619163920878,554
marinfold-cv1-e2,single_seq,lm,all,L/5,0.03133931379300267,554
marinfold-cv1-e2,single_seq,lm,all,R,0.028979847845458255,554
marinfold-cv1-e2,single_seq,lm,long,AUC,0.6229262086227588,553
marinfold-cv1-e2,single_seq,lm,long,L,0.021995812557890265,554
marinfold-cv1-e2,single_seq,lm,long,L/2,0.022802697082915914,554
marinfold-cv1-e2,single_seq,lm,long,L/5,0.025308796023581555,554
marinfold-cv1-e2,single_seq,lm,long,R,0.023706696049717577,553
marinfold-cv1-e2,single_seq,lm,medium,AUC,0.5253430452097106,553
marinfold-cv1-e2,single_seq,lm,medium,L,0.02186887781638768,554
marinfold-cv1-e2,single_seq,lm,medium,L/2,0.02188294554217462,554
marinfold-cv1-e2,single_seq,lm,medium,L/5,0.02302025711649463,554
marinfold-cv1-e2,single_seq,lm,medium,R,0.023266735035003865,553
marinfold-cv1-e2,single_seq,lm,short,AUC,0.5670742378883397,554
marinfold-cv1-e2,single_seq,lm,short,L,0.02790004682770775,554
marinfold-cv1-e2,single_seq,lm,short,L/2,0.02830112345314458,554
marinfold-cv1-e2,single_seq,lm,short,L/5,0.030161676996310543,554
marinfold-cv1-e2,single_seq,lm,short,R,0.03133357533380689,554
marinfold-cv1-e4,single_seq,lm,all,AUC,0.6398574192255441,554
marinfold-cv1-e4,single_seq,lm,all,L,0.03132234794129355,554
marinfold-cv1-e4,single_seq,lm,all,L/2,0.03150961259228031,554
marinfold-cv1-e4,single_seq,lm,all,L/5,0.03203091832650954,554
marinfold-cv1-e4,single_seq,lm,all,R,0.030677449140410845,554
marinfold-cv1-e4,single_seq,lm,long,AUC,0.6201650334494211,553
marinfold-cv1-e4,single_seq,lm,long,L,0.022847369229504304,554
marinfold-cv1-e4,single_seq,lm,long,L/2,0.02326073255886304,554
marinfold-cv1-e4,single_seq,lm,long,L/5,0.023025329586780646,554
marinfold-cv1-e4,single_seq,lm,long,R,0.02327539507601788,553
marinfold-cv1-e4,single_seq,lm,medium,AUC,0.5282157113042039,553
marinfold-cv1-e4,single_seq,lm,medium,L,0.023413461370729007,554
marinfold-cv1-e4,single_seq,lm,medium,L/2,0.024565178353517535,554
marinfold-cv1-e4,single_seq,lm,medium,L/5,0.024979524929167076,554
marinfold-cv1-e4,single_seq,lm,medium,R,0.025160914623437666,553
marinfold-cv1-e4,single_seq,lm,short,AUC,0.5700811389744417,554
marinfold-cv1-e4,single_seq,lm,short,L,0.028641808685440636,554
marinfold-cv1-e4,single_seq,lm,short,L/2,0.028647403611601067,554
marinfold-cv1-e4,single_seq,lm,short,L/5,0.029568993194091925,554
marinfold-cv1-e4,single_seq,lm,short,R,0.030085407647233556,554
marinfold-cv1-ens10,single_seq,lm,all,AUC,0.9173270082944609,554
marinfold-cv1-ens10,single_seq,lm,all,L,0.340868826101657,554
marinfold-cv1-ens10,single_seq,lm,all,L/2,0.45272526132241075,554
marinfold-cv1-ens10,single_seq,lm,all,L/5,0.5769669816875447,554
marinfold-cv1-ens10,single_seq,lm,all,R,0.3755947746835365,554
marinfold-cv1-ens10,single_seq,lm,long,AUC,0.89901146788444,553
marinfold-cv1-ens10,single_seq,lm,long,L,0.20897006609179225,554
marinfold-cv1-ens10,single_seq,lm,long,L/2,0.31156449746949727,554
marinfold-cv1-ens10,single_seq,lm,long,L/5,0.41512646911903717,554
marinfold-cv1-ens10,single_seq,lm,long,R,0.3148603586576674,553
marinfold-cv1-ens10,single_seq,lm,medium,AUC,0.9393587195807908,553
marinfold-cv1-ens10,single_seq,lm,medium,L,0.15467573977422616,554
marinfold-cv1-ens10,single_seq,lm,medium,L/2,0.25375591132501163,554
marinfold-cv1-ens10,single_seq,lm,medium,L/5,0.4063594136312587,554
marinfold-cv1-ens10,single_seq,lm,medium,R,0.41731124341187503,553
marinfold-cv1-ens10,single_seq,lm,short,AUC,0.9531423922355952,554
marinfold-cv1-ens10,single_seq,lm,short,L,0.11505070367164234,554
marinfold-cv1-ens10,single_seq,lm,short,L/2,0.20452311178076074,554
marinfold-cv1-ens10,single_seq,lm,short,L/5,0.37752219273901366,554
marinfold-cv1-ens10,single_seq,lm,short,R,0.5222545664944924,554
marinfold-cv1-exp67,single_seq,lm,all,AUC,0.6353678334401733,554
marinfold-cv1-exp67,single_seq,lm,all,L,0.02972554619436998,554
marinfold-cv1-exp67,single_seq,lm,all,L/2,0.02953969602833069,554
marinfold-cv1-exp67,single_seq,lm,all,L/5,0.028527453140872964,554
marinfold-cv1-exp67,single_seq,lm,all,R,0.029464298618116,554
marinfold-cv1-exp67,single_seq,lm,long,AUC,0.6164651950672237,553
marinfold-cv1-exp67,single_seq,lm,long,L,0.021407606976308124,554
marinfold-cv1-exp67,single_seq,lm,long,L/2,0.022296351415095166,554
marinfold-cv1-exp67,single_seq,lm,long,L/5,0.022227183144955368,554
marinfold-cv1-exp67,single_seq,lm,long,R,0.022042889876534653,553
marinfold-cv1-exp67,single_seq,lm,medium,AUC,0.5233253305247185,553
marinfold-cv1-exp67,single_seq,lm,medium,L,0.022973321093349996,554
marinfold-cv1-exp67,single_seq,lm,medium,L/2,0.023976318710486517,554
marinfold-cv1-exp67,single_seq,lm,medium,L/5,0.024764359360903328,554
marinfold-cv1-exp67,single_seq,lm,medium,R,0.025358159416897244,553
marinfold-cv1-exp67,single_seq,lm,short,AUC,0.5670390249736185,554
marinfold-cv1-exp67,single_seq,lm,short,L,0.028142310321491986,554
marinfold-cv1-exp67,single_seq,lm,short,L/2,0.027621136024345568,554
marinfold-cv1-exp67,single_seq,lm,short,L/5,0.027170215338651233,554
marinfold-cv1-exp67,single_seq,lm,short,R,0.027472416387261268,554
marinfold-cv1-rollout-resample,single_seq,lm,all,AUC,0.8813970081760399,
marinfold-cv1-rollout-resample,single_seq,lm,all,L,0.3718331974274932,
marinfold-cv1-rollout-resample,single_seq,lm,all,L/2,0.5014565635253787,
marinfold-cv1-rollout-resample,single_seq,lm,all,L/5,0.6261772550769765,
marinfold-cv1-rollout-resample,single_seq,lm,all,R,0.4149826841493977,
marinfold-cv1-rollout-resample,single_seq,lm,long,AUC,0.8506642231715811,
marinfold-cv1-rollout-resample,single_seq,lm,long,L,0.2317334490151203,
marinfold-cv1-rollout-resample,single_seq,lm,long,L/2,0.3485506394099258,
marinfold-cv1-rollout-resample,single_seq,lm,long,L/5,0.4720225645665792,
marinfold-cv1-rollout-resample,single_seq,lm,long,R,0.3547478702033202,
marinfold-cv1-rollout-resample,single_seq,lm,medium,AUC,0.922123080796593,
marinfold-cv1-rollout-resample,single_seq,lm,medium,L,0.1582826291608761,
marinfold-cv1-rollout-resample,single_seq,lm,medium,L/2,0.2651356535980573,
marinfold-cv1-rollout-resample,single_seq,lm,medium,L/5,0.4428093132889205,
marinfold-cv1-rollout-resample,single_seq,lm,medium,R,0.4603244378789878,
marinfold-cv1-rollout-resample,single_seq,lm,short,AUC,0.9347100829488276,
marinfold-cv1-rollout-resample,single_seq,lm,short,L,0.1129370799450443,
marinfold-cv1-rollout-resample,single_seq,lm,short,L/2,0.2032828109994197,
marinfold-cv1-rollout-resample,single_seq,lm,short,L/5,0.3843897837053863,
marinfold-cv1-rollout-resample,single_seq,lm,short,R,0.5291116900804352,
marinfold-cv1-rollout-resample-tiebreak,single_seq,lm,all,AUC,0.917286440509129,
marinfold-cv1-rollout-resample-tiebreak,single_seq,lm,all,L,0.3711811458241891,
marinfold-cv1-rollout-resample-tiebreak,single_seq,lm,all,L/2,0.5008203044722976,
marinfold-cv1-rollout-resample-tiebreak,single_seq,lm,all,L/5,0.6268143219949212,
marinfold-cv1-rollout-resample-tiebreak,single_seq,lm,all,R,0.414306854840446,
marinfold-cv1-rollout-resample-tiebreak,single_seq,lm,long,AUC,0.897835228996442,
marinfold-cv1-rollout-resample-tiebreak,single_seq,lm,long,L,0.2310415087317743,
marinfold-cv1-rollout-resample-tiebreak,single_seq,lm,long,L/2,0.3482464083686384,
marinfold-cv1-rollout-resample-tiebreak,single_seq,lm,long,L/5,0.4702729217168808,
marinfold-cv1-rollout-resample-tiebreak,single_seq,lm,long,R,0.3534938771026134,
marinfold-cv1-rollout-resample-tiebreak,single_seq,lm,medium,AUC,0.9391387622590122,
marinfold-cv1-rollout-resample-tiebreak,single_seq,lm,medium,L,0.1585315238879899,
marinfold-cv1-rollout-resample-tiebreak,single_seq,lm,medium,L/2,0.2655282011733123,
marinfold-cv1-rollout-resample-tiebreak,single_seq,lm,medium,L/5,0.4437057733646458,
marinfold-cv1-rollout-resample-tiebreak,single_seq,lm,medium,R,0.4618082085188837,
marinfold-cv1-rollout-resample-tiebreak,single_seq,lm,short,AUC,0.9494536738557732,
marinfold-cv1-rollout-resample-tiebreak,single_seq,lm,short,L,0.1138014343507001,
marinfold-cv1-rollout-resample-tiebreak,single_seq,lm,short,L/2,0.2038673313685173,
marinfold-cv1-rollout-resample-tiebreak,single_seq,lm,short,L/5,0.3846930395894282,
marinfold-cv1-rollout-resample-tiebreak,single_seq,lm,short,R,0.5295338571406767,
protenix-v2,msa,distogram,all,L,0.4430925481367379,554
protenix-v2,msa,distogram,all,L/2,0.5035480861163684,554
protenix-v2,msa,distogram,all,L/5,0.5679926070629832,554
protenix-v2,msa,distogram,all,R,0.46498884656120293,554
protenix-v2,msa,distogram,long,L,0.36359862358535106,554
protenix-v2,msa,distogram,long,L/2,0.45307142847186066,554
protenix-v2,msa,distogram,long,L/5,0.5162144537628977,554
protenix-v2,msa,distogram,long,R,0.46088424178834897,553
protenix-v2,msa,distogram,medium,L,0.17920184126393618,554
protenix-v2,msa,distogram,medium,L/2,0.3011001346579085,554
protenix-v2,msa,distogram,medium,L/5,0.47270821274191704,554
protenix-v2,msa,distogram,medium,R,0.4916761642208405,553
protenix-v2,msa,distogram,short,L,0.11723061840292799,554
protenix-v2,msa,distogram,short,L/2,0.22011757598460144,554
protenix-v2,msa,distogram,short,L/5,0.37707568350482995,554
protenix-v2,msa,distogram,short,R,0.4740211228498643,554
protenix-v2,msa,structure,all,AUC,0.9405511170399871,554
protenix-v2,msa,structure,all,L,0.7164815589779315,554
protenix-v2,msa,structure,all,L/2,0.862598736234151,554
protenix-v2,msa,structure,all,L/5,0.8783251530722421,554
protenix-v2,msa,structure,all,R,0.8118214040198143,554
protenix-v2,msa,structure,long,AUC,0.9347577535790991,553
protenix-v2,msa,structure,long,L,0.4646984950450528,554
protenix-v2,msa,structure,long,L/2,0.7603694458191912,554
protenix-v2,msa,structure,long,L/5,0.8526394689867018,554
protenix-v2,msa,structure,long,R,0.7950362558838893,553
protenix-v2,msa,structure,medium,AUC,0.9454079178560272,553
protenix-v2,msa,structure,medium,L,0.1799445720153413,554
protenix-v2,msa,structure,medium,L/2,0.35742274037740496,554
protenix-v2,msa,structure,medium,L/5,0.722122957726739,554
protenix-v2,msa,structure,medium,R,0.8277535440854724,553
protenix-v2,msa,structure,short,AUC,0.9457846648722139,554
protenix-v2,msa,structure,short,L,0.11570001073811866,554
protenix-v2,msa,structure,short,L/2,0.23015333161532084,554
protenix-v2,msa,structure,short,L/5,0.5442512828039324,554
protenix-v2,msa,structure,short,R,0.8147363842483689,554
protenix-v2,single_seq,distogram,all,L,0.35697735124505064,554
protenix-v2,single_seq,distogram,all,L/2,0.41780246663613074,554
protenix-v2,single_seq,distogram,all,L/5,0.4888724370173769,554
protenix-v2,single_seq,distogram,all,R,0.379928471525795,554
protenix-v2,single_seq,distogram,long,L,0.27822039332069,554
protenix-v2,single_seq,distogram,long,L/2,0.3561698821097298,554
protenix-v2,single_seq,distogram,long,L/5,0.4145886589478939,554
protenix-v2,single_seq,distogram,long,R,0.3612795531580672,553
protenix-v2,single_seq,distogram,medium,L,0.1505792797580231,554
protenix-v2,single_seq,distogram,medium,L/2,0.24500957705150575,554
protenix-v2,single_seq,distogram,medium,L/5,0.38781922358350823,554
protenix-v2,single_seq,distogram,medium,R,0.4061035779784103,553
protenix-v2,single_seq,distogram,short,L,0.10521048323567449,554
protenix-v2,single_seq,distogram,short,L/2,0.18544256535247344,554
protenix-v2,single_seq,distogram,short,L/5,0.31371300790159107,554
protenix-v2,single_seq,distogram,short,R,0.40362654034450735,554
protenix-v2,single_seq,structure,all,AUC,0.829607713122528,554
protenix-v2,single_seq,structure,all,L,0.5235224537890021,554
protenix-v2,single_seq,structure,all,L/2,0.641645917041864,554
protenix-v2,single_seq,structure,all,L/5,0.6473395301682838,554
protenix-v2,single_seq,structure,all,R,0.6031578401726864,554
protenix-v2,single_seq,structure,long,AUC,0.8148539520190977,553
protenix-v2,single_seq,structure,long,L,0.3259447739260434,554
protenix-v2,single_seq,structure,long,L/2,0.5475044503943911,554
protenix-v2,single_seq,structure,long,L/5,0.61947340498414,554
protenix-v2,single_seq,structure,long,R,0.571710332452209,553
protenix-v2,single_seq,structure,medium,AUC,0.8405190654242412,553
protenix-v2,single_seq,structure,medium,L,0.14265288622086644,554
protenix-v2,single_seq,structure,medium,L/2,0.2787974134954272,554
protenix-v2,single_seq,structure,medium,L/5,0.5583109523536647,554
protenix-v2,single_seq,structure,medium,R,0.6278108211907913,553
protenix-v2,single_seq,structure,short,AUC,0.8528957836290899,554
protenix-v2,single_seq,structure,short,L,0.09361178557161248,554
protenix-v2,single_seq,structure,short,L/2,0.18209951696677984,554
protenix-v2,single_seq,structure,short,L/5,0.4222749922030555,554
protenix-v2,single_seq,structure,short,R,0.6454019764795024,554
